inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1505,1950,1505,2076,1631,2076,1631,1950","1505,1950,1505,2076,1631,2076,1631,1950"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1903,1940,1903,1996,1959,1996,1959,1940","1903,1940,1903,1996,1959,1996,1959,1940"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1784,2304,1784,2375,1855,2375,1855,2304","1784,2304,1784,2375,1855,2375,1855,2304"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1761,2660,1761,2729,1830,2729,1830,2660","1761,2660,1761,2729,1830,2729,1830,2660"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1806,2826,1806,2919,1899,2919,1899,2826","1806,2826,1806,2919,1899,2919,1899,2826"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1819,2900,1819,3003,1922,3003,1922,2900","1819,2900,1819,3003,1922,3003,1922,2900"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1845,141,1845,224,1928,224,1928,141","1845,141,1845,224,1928,224,1928,141"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"835,2738,835,2874,971,2874,971,2738","835,2738,835,2874,971,2874,971,2738"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"955,2697,955,2847,1105,2847,1105,2697","955,2697,955,2847,1105,2847,1105,2697"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"831,2340,831,2525,1016,2525,1016,2340","831,2340,831,2525,1016,2525,1016,2340"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"1031,2316,1031,2442,1157,2442,1157,2316","1031,2316,1031,2442,1157,2442,1157,2316"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"967,2929,967,3028,1066,3028,1066,2929","967,2929,967,3028,1066,3028,1066,2929"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"852,1605,852,1726,973,1726,973,1605","852,1605,852,1726,973,1726,973,1605"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"882,1703,882,1934,1113,1934,1113,1703","882,1703,882,1934,1113,1934,1113,1703"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"906,1407,906,1521,1020,1521,1020,1407","906,1407,906,1521,1020,1521,1020,1407"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"933,1187,933,1318,1064,1318,1064,1187","933,1187,933,1318,1064,1318,1064,1187"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"975,899,975,1013,1089,1013,1089,899","975,899,975,1013,1089,1013,1089,899"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"843,826,843,928,945,928,945,826","843,826,843,928,945,928,945,826"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"926,420,926,558,1064,558,1064,420","926,420,926,558,1064,558,1064,420"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"855,523,855,610,942,610,942,523","855,523,855,610,942,610,942,523"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"828,442,828,505,891,505,891,442","828,442,828,505,891,505,891,442"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"955,537,955,631,1049,631,1049,537","955,537,955,631,1049,631,1049,537"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"806,73,806,172,905,172,905,73","806,73,806,172,905,172,905,73"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"953,12,953,160,1101,160,1101,12","953,12,953,160,1101,160,1101,12"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"1771,708,1771,832,1895,832,1895,708","1771,708,1771,832,1895,832,1895,708"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"1793,879,1793,1061,1975,1061,1975,879","1793,879,1793,1061,1975,1061,1975,879"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"1756,1595,1756,1721,1882,1721,1882,1595","1756,1595,1756,1721,1882,1721,1882,1595"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"1827,2088,1827,2177,1916,2177,1916,2088","1827,2088,1827,2177,1916,2177,1916,2088"
2017-06-26__13-45-14-228_plot_342.jpg,2017-06-26__13-45-14-228_plot_342_augmented.jpg,"1854,2289,1854,2442,2007,2442,2007,2289","1854,2289,1854,2442,2007,2442,2007,2289"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2037,178,2037,233,2092,233,2092,178","2037,178,2037,233,2092,233,2092,178"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2059,909,2059,976,2126,976,2126,909","2059,909,2059,976,2126,976,2126,909"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2194,1324,2194,1404,2274,1404,2274,1324","2194,1324,2194,1404,2274,1404,2274,1324"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2343,1671,2343,1743,2415,1743,2415,1671","2343,1671,2343,1743,2415,1743,2415,1671"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2196,1847,2196,1922,2271,1922,2271,1847","2196,1847,2196,1922,2271,1922,2271,1847"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2169,1939,2169,2006,2236,2006,2236,1939","2169,1939,2169,2006,2236,2006,2236,1939"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2230,2372,2230,2442,2300,2442,2300,2372","2230,2372,2230,2442,2300,2442,2300,2372"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2096,2284,2096,2349,2161,2349,2161,2284","2096,2284,2096,2349,2161,2349,2161,2284"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2115,2853,2115,2918,2180,2918,2180,2853","2115,2853,2115,2918,2180,2918,2180,2853"
2017-06-26__13-47-01-039_plot_308.jpg,2017-06-26__13-47-01-039_plot_308_augmented.jpg,"2379,2716,2379,2779,2442,2779,2442,2716","2379,2716,2379,2779,2442,2779,2442,2716"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2223,51,2223,209,2381,209,2381,51","2223,51,2223,209,2381,209,2381,51"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2277,210,2277,365,2432,365,2432,210","2277,210,2277,365,2432,365,2432,210"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1996,49,1996,177,2124,177,2124,49","1996,49,1996,177,2124,177,2124,49"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1844,384,1844,490,1950,490,1950,384","1844,384,1844,490,1950,490,1950,384"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1583,381,1583,541,1743,541,1743,381","1583,381,1583,541,1743,541,1743,381"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1690,340,1690,486,1836,486,1836,340","1690,340,1690,486,1836,486,1836,340"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1742,208,1742,376,1910,376,1910,208","1742,208,1742,376,1910,376,1910,208"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1903,100,1903,163,1966,163,1966,100","1903,100,1903,163,1966,163,1966,100"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1949,628,1949,756,2077,756,2077,628","1949,628,1949,756,2077,756,2077,628"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1641,745,1641,903,1799,903,1799,745","1641,745,1641,903,1799,903,1799,745"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1749,887,1749,1011,1873,1011,1873,887","1749,887,1749,1011,1873,1011,1873,887"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2086,948,2086,1128,2266,1128,2266,948","2086,948,2086,1128,2266,1128,2266,948"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2018,1011,2018,1154,2161,1154,2161,1011","2018,1011,2018,1154,2161,1154,2161,1011"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2191,525,2191,600,2266,600,2266,525","2191,525,2191,600,2266,600,2266,525"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1793,1168,1793,1289,1914,1289,1914,1168","1793,1168,1793,1289,1914,1289,1914,1168"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2027,1292,2027,1450,2185,1450,2185,1292","2027,1292,2027,1450,2185,1450,2185,1292"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2291,1263,2291,1352,2380,1352,2380,1263","2291,1263,2291,1352,2380,1352,2380,1263"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2406,1275,2406,1335,2466,1335,2466,1275","2406,1275,2406,1335,2466,1335,2466,1275"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1844,1368,1844,1538,2014,1538,2014,1368","1844,1368,1844,1538,2014,1538,2014,1368"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2001,1427,2001,1570,2144,1570,2144,1427","2001,1427,2001,1570,2144,1570,2144,1427"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2108,1490,2108,1636,2254,1636,2254,1490","2108,1490,2108,1636,2254,1636,2254,1490"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2252,1497,2252,1603,2358,1603,2358,1497","2252,1497,2252,1603,2358,1603,2358,1497"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1800,1573,1800,1723,1950,1723,1950,1573","1800,1573,1800,1723,1950,1723,1950,1573"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1795,1815,1795,1963,1943,1963,1943,1815","1795,1815,1795,1963,1943,1963,1943,1815"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1678,1874,1678,1995,1799,1995,1799,1874","1678,1874,1678,1995,1799,1995,1799,1874"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2128,1900,2128,2109,2337,2109,2337,1900","2128,1900,2128,2109,2337,2109,2337,1900"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2406,2067,2406,2122,2461,2122,2461,2067","2406,2067,2406,2122,2461,2122,2461,2067"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2071,2067,2071,2203,2207,2203,2207,2067","2071,2067,2071,2203,2207,2203,2207,2067"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2091,2172,2091,2322,2241,2322,2241,2172","2091,2172,2091,2322,2241,2322,2241,2172"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2103,2296,2103,2422,2229,2422,2229,2296","2103,2296,2103,2422,2229,2422,2229,2296"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1878,2159,1878,2302,2021,2302,2021,2159","1878,2159,1878,2302,2021,2302,2021,2159"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"1883,2325,1883,2473,2031,2473,2031,2325","1883,2325,1883,2473,2031,2473,2031,2325"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2211,2396,2211,2544,2359,2544,2359,2396","2211,2396,2211,2544,2359,2544,2359,2396"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2330,2406,2330,2539,2463,2539,2463,2406","2330,2406,2330,2539,2463,2539,2463,2406"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2067,2709,2067,2835,2193,2835,2193,2709","2067,2709,2067,2835,2193,2835,2193,2709"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2023,2980,2023,3130,2173,3130,2173,2980","2023,2980,2023,3130,2173,3130,2173,2980"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2218,2958,2218,3121,2381,3121,2381,2958","2218,2958,2218,3121,2381,3121,2381,2958"
2017-06-26__13-47-10-219_plot_312.jpg,2017-06-26__13-47-10-219_plot_312_augmented.jpg,"2084,2843,2084,3011,2252,3011,2252,2843","2084,2843,2084,3011,2252,3011,2252,2843"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"699,127,699,263,835,263,835,127","699,127,699,263,835,263,835,127"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"826,281,826,353,898,353,898,281","826,281,826,353,898,353,898,281"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"332,1146,332,1360,546,1360,546,1146","332,1146,332,1360,546,1360,546,1146"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1053,1700,1053,1843,1196,1843,1196,1700","1053,1700,1053,1843,1196,1843,1196,1700"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1016,1419,1016,1540,1137,1540,1137,1419","1016,1419,1016,1540,1137,1540,1137,1419"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1258,1290,1258,1396,1364,1396,1364,1290","1258,1290,1258,1396,1364,1396,1364,1290"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"840,1927,840,2048,961,2048,961,1927","840,1927,840,2048,961,2048,961,1927"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1153,2040,1153,2127,1240,2127,1240,2040","1153,2040,1153,2127,1240,2127,1240,2040"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1114,2643,1114,2791,1262,2791,1262,2643","1114,2643,1114,2791,1262,2791,1262,2643"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1326,2726,1326,2793,1393,2793,1393,2726","1326,2726,1326,2793,1393,2793,1393,2726"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1615,2611,1615,2732,1736,2732,1736,2611","1615,2611,1615,2732,1736,2732,1736,2611"
2017-06-26__13-51-17-179_plot_254.jpg,2017-06-26__13-51-17-179_plot_254_augmented.jpg,"1444,806,1444,986,1624,986,1624,806","1444,806,1444,986,1624,986,1624,806"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"1036,2098,1036,2148,1086,2148,1086,2098","1036,2098,1036,2148,1086,2148,1086,2098"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"852,2413,852,2493,932,2493,932,2413","852,2413,852,2493,932,2493,932,2413"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"799,2538,799,2593,854,2593,854,2538","799,2538,799,2593,854,2593,854,2538"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"1014,2523,1014,2578,1069,2578,1069,2523","1014,2523,1014,2578,1069,2578,1069,2523"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"1099,2636,1099,2701,1164,2701,1164,2636","1099,2636,1099,2701,1164,2701,1164,2636"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"686,3056,686,3145,775,3145,775,3056","686,3056,686,3145,775,3145,775,3056"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"982,2907,982,2967,1042,2967,1042,2907","982,2907,982,2967,1042,2967,1042,2907"
2017-06-26__17-51-54-579_plot_1603.jpg,2017-06-26__17-51-54-579_plot_1603_augmented.jpg,"943,1788,943,1848,1003,1848,1003,1788","943,1788,943,1848,1003,1848,1003,1788"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"49,3090,49,3221,180,3221,180,3090","49,3090,49,3221,180,3221,180,3090"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"711,2069,711,2146,788,2146,788,2069","711,2069,711,2146,788,2146,788,2069"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"765,1688,765,1760,837,1760,837,1688","765,1688,765,1760,837,1760,837,1688"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"997,281,997,344,1060,344,1060,281","997,281,997,344,1060,344,1060,281"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"1874,330,1874,405,1949,405,1949,330","1874,330,1874,405,1949,405,1949,330"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"975,2675,975,2735,1035,2735,1035,2675","975,2675,975,2735,1035,2735,1035,2675"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"1109,2860,1109,2923,1172,2923,1172,2860","1109,2860,1109,2923,1172,2923,1172,2860"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"2103,1021,2103,1084,2166,1084,2166,1021","2103,1021,2103,1084,2166,1084,2166,1021"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"2159,1190,2159,1279,2248,1279,2248,1190","2159,1190,2159,1279,2248,1279,2248,1190"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"2079,1749,2079,1804,2134,1804,2134,1749","2079,1749,2079,1804,2134,1804,2134,1749"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"2071,1922,2071,1999,2148,1999,2148,1922","2071,1922,2071,1999,2148,1999,2148,1922"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"1954,2172,1954,2225,2007,2225,2007,2172","1954,2172,1954,2225,2007,2225,2007,2172"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"2208,2685,2208,2769,2292,2769,2292,2685","2208,2685,2208,2769,2292,2769,2292,2685"
2017-06-26__17-52-01-499_plot_1608.jpg,2017-06-26__17-52-01-499_plot_1608_augmented.jpg,"2233,3136,2233,3223,2320,3223,2320,3136","2233,3136,2233,3223,2320,3223,2320,3136"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"1026,366,1026,593,1253,593,1253,366","1026,366,1026,593,1253,593,1253,366"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"1884,360,1884,767,2291,767,2291,360","1884,360,1884,767,2291,767,2291,360"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"2286,252,2286,431,2465,431,2465,252","2286,252,2286,431,2465,431,2465,252"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"1752,648,1752,917,2021,917,2021,648","1752,648,1752,917,2021,917,2021,648"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"1920,792,1920,1139,2267,1139,2267,792","1920,792,1920,1139,2267,1139,2267,792"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"1446,2178,1446,2519,1787,2519,1787,2178","1446,2178,1446,2519,1787,2519,1787,2178"
2017-06-27__11-16-03-723_plot_1203.jpg,2017-06-27__11-16-03-723_plot_1203_augmented.jpg,"1872,2958,1872,3233,2147,3233,2147,2958","1872,2958,1872,3233,2147,3233,2147,2958"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"1134,198,1134,383,1319,383,1319,198","1134,198,1134,383,1319,383,1319,198"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"852,876,852,1085,1061,1085,1061,876","852,876,852,1085,1061,1085,1061,876"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"1074,726,1074,1097,1445,1097,1445,726","1074,726,1074,1097,1445,1097,1445,726"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"1542,828,1542,1175,1889,1175,1889,828","1542,828,1542,1175,1889,1175,1889,828"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"2058,990,2058,1313,2381,1313,2381,990","2058,990,2058,1313,2381,1313,2381,990"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"1740,1566,1740,1895,2069,1895,2069,1566","1740,1566,1740,1895,2069,1895,2069,1566"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"2244,1488,2244,1709,2465,1709,2465,1488","2244,1488,2244,1709,2465,1709,2465,1488"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"1356,2766,1356,3065,1655,3065,1655,2766","1356,2766,1356,3065,1655,3065,1655,2766"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"2058,2688,2058,3095,2465,3095,2465,2688","2058,2688,2058,3095,2465,3095,2465,2688"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"2178,3030,2178,3317,2465,3317,2465,3030","2178,3030,2178,3317,2465,3317,2465,3030"
2017-06-27__11-16-04-693_plot_1203.jpg,2017-06-27__11-16-04-693_plot_1203_augmented.jpg,"2052,3126,2052,3383,2309,3383,2309,3126","2052,3126,2052,3383,2309,3383,2309,3126"
2017-06-27__11-16-05-693_plot_1203.jpg,2017-06-27__11-16-05-693_plot_1203_augmented.jpg,"1044,504,1044,839,1379,839,1379,504","1044,504,1044,839,1379,839,1379,504"
